Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color,Price
2.0,169024,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White,14426.0
1.4,126000,4,2011,4.0,6,Minivan,No,Petrol,Automatic,Front,Right-hand drive,Silver,9000.0
3.5,200179,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black,30734.0
2.5,156666,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,22580.0
1.4,133195,4,2014,4.0,0,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Black,862.0
1.3,114950,4,2014,4.0,4,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Blue,7464.0
2.5,154850,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,1333.0
1.6,13000,4,2019,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,59865.0
2.7,94262,4,2017,4.0,12,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,White,49237.0
2.5,27406,4,2018,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Yellow,68223.0
2.0,1600,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,392.0
1.8,200000,4,2006,4.0,2,Sedan,Yes,CNG,Variator,Front,Left wheel,Silver,7683.0
1.6,85500,4,2013,4.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,22266.0
3.0,175614,4,2008,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black,2430.0
2.0,0,4,2014,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver,282.0
1.6,85944,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,392.0
2.0,0,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,33556.0
1.6,73000,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,39161.0
2.2,180000,4,2008,4.0,2,Microbus,No,Diesel,Manual,Front,Left wheel,White,16308.0
2.4,92000,4,2009,4.0,8,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,Sky blue,17719.0
4.6,160138,4,2011,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,43278.0
3.5,197923,4,2012,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Red,470.0
1.4,42000,5,2017,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black,20385.0
4.6,254805,4,2016,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,941.0
2.0,48000,4,2019,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,49858.0
3.2,230000,4,1998,4.0,4,Minivan,Yes,Diesel,Automatic,4x4,Right-hand drive,White,8781.0
3.5,159250,4,2013,6.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,220.0
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,9722.0
5.0,2000,4,2006,8.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Grey,21326.0
2.0,40800,4,2017,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,51075.0
2.0,117492,4,2011,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,Grey,15241.0
2.0,88795,4,2015,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,2587.0
2.5,56769,4,2008,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver,15524.0
1.8,70000,4,2014,4.0,8,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Beige,27911.0
2.5,136861,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Blue,4861.0
3.5,263000,4,2005,4.0,0,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,29793.0
1.6,95665,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,18208.0
2.0,107387,4,2017,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Silver,549.0
1.5,0,4,2006,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Red,30.0
2.5,65350,4,2013,4.0,12,Jeep,No,Petrol,Tiptronic,Front,Left wheel,White,34497.0
1.8,130000,4,2000,4.0,0,Goods wagon,No,Petrol,Manual,Front,Left wheel,Silver,6272.0
2.0,183923,4,2007,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,4924.0
2.0,11111,4,2000,4.0,2,Hatchback,No,Diesel,Manual,Front,Left wheel,Red,4704.0
2.5,97129,4,2016,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Silver,43576.0
2.0,140000,4,2001,4.0,4,Sedan,Yes,CNG,Manual,Rear,Left wheel,Black,7840.0
2.0,24000,4,2018,4.0,8,Jeep,No,Petrol,Automatic,Front,Left wheel,Grey,28225.0
1.1,0,4,1992,4.0,2,Sedan,No,Petrol,Manual,Front,Left wheel,White,700.0
1.5,300000,4,1998,4.0,2,Hatchback,No,Petrol,Manual,Front,Left wheel,Silver,2352.0
1.4,29094,4,2017,4.0,0,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Grey,18817.0
2.0,148709,4,2015,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Red,4861.0
3.5,186005,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Silver,13172.0
3.5,156800,4,2013,4.0,12,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,37320.0
2.0,251430,4,2017,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Blue,706.0
2.5,35000,4,2015,4.0,10,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey,39201.0
1.6,35643,4,2018,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White,36426.0
1.8,250000,4,2006,4.0,4,Hatchback,No,Petrol,Manual,Front,Right-hand drive,Grey,8467.0
3.2,255000,2,2000,6.0,4,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,Silver,7840.0
2.4,117158,4,2015,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White,12701.0
2.5,281659,4,2012,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Blue,8154.0
2.5,63645,4,2015,4.0,12,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,White,46414.0
2.1,197338,4,2015,4.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White,45160.0
3.0,1123,2,2007,6.0,12,Cabriolet,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,100.0
3.0,35000,4,2016,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black,100355.0
2.0,136634,4,2014,4.0,12,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver,1176.0
1.8,77000,2,2013,6.0,0,Coupe,No,Petrol,Manual,Front,Left wheel,Beige,12231.0
1.5,140000,4,2007,4.0,12,Hatchback,Yes,Hybrid,Variator,Front,Left wheel,Green,5802.0
2.4,45494,4,2018,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,2901.0
1.8,47672,4,2017,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,1882.0
4.0,109100,4,2010,12.0,12,Sedan,No,Petrol,Automatic,4x4,Left wheel,Blue,22894.0
1.3,145000,4,2013,4.0,8,Sedan,No,Hybrid,Automatic,Front,Right-hand drive,Silver,11290.0
1.8,270000,4,1997,4.0,2,Sedan,No,LPG,Manual,Rear,Left wheel,Green,6586.0
2.4,188800,4,2006,4.0,8,Sedan,Yes,Hybrid,Variator,Front,Left wheel,Grey,14426.0
2.4,39000,4,2016,4.0,12,Jeep,Yes,Petrol,Variator,Front,Left wheel,Silver,36065.0
2.5,52000,4,2014,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,27284.0
2.5,34000,4,2016,4.0,7,Jeep,No,Petrol,Variator,4x4,Left wheel,White,21639.0
1.6,140000,4,2009,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver,7840.0
2.0,180003,4,1998,4.0,4,Sedan,No,CNG,Manual,Rear,Left wheel,Black,7840.0
0.4,220474,4,2008,4.0,0,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Grey,282.0
3.0,59099,4,2016,6.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,1646.0
2.0,124000,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,24198.0
1.5,34682,4,2013,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Grey,25365.0
2.5,310061,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue,1725.0
3.5,162453,4,2010,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,314.0
1.8,22400,4,2012,4.0,8,Sedan,No,Hybrid,Automatic,Front,Left wheel,White,17249.0
3.5,229904,4,2010,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black,470.0
2.0,62000,4,2014,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,White,31361.0
1.6,54279,4,2007,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Silver,4704.0
1.8,135759,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,12720.0
2.0,120534,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,26372.0
3.0,189000,4,2003,6.0,10,Jeep,Yes,LPG,Tiptronic,4x4,Right-hand drive,Black,13485.0
1.6,140000,4,2014,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,25591.0
3.0,108517,4,2010,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,White,6429.0
3.5,107030,4,2016,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey,251.0
4.6,155821,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,39829.0
5.5,325811,4,2011,8.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black,13172.0
2.0,24339,4,2019,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Blue,627.0
1.6,130000,4,2009,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,8097.0
3.0,150000,4,2012,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black,12388.0
2.0,280480,4,2012,4.0,9,Sedan,No,Hybrid,Automatic,Front,Left wheel,Silver,18503.0
1.3,150000,4,2010,4.0,12,Sedan,No,Hybrid,Variator,Front,Left wheel,Black,12231.0
1.3,135000,4,2002,4.0,4,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Black,40.0
2.5,237853,4,2011,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Silver,17054.0
2.0,111000,4,2001,4.0,6,Universal,No,Petrol,Automatic,Front,Right-hand drive,Black,5300.0
2.0,42000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,9565.0
2.0,60618,4,2015,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Black,24302.0
2.4,230400,4,2009,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,18817.0
2.5,127918,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Red,1960.0
2.4,77000,4,2016,4.0,10,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Silver,17249.0
2.0,280016,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,15530.0
2.0,270874,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,11290.0
1.8,118000,4,2013,4.0,12,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Sky blue,24148.0
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,10036.0
1.8,85000,4,2015,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black,18817.0
1.8,132563,4,2014,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Red,10349.0
3.5,138211,4,2010,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,549.0
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange,9252.0
1.7,38577,4,2018,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,55823.0
2.5,132800,4,2013,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Blue,25089.0
2.5,52686,4,2011,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver,18669.0
3.5,232357,4,2012,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Black,941.0
2.4,253206,4,2001,4.0,2,Microbus,No,Diesel,Manual,Rear,Left wheel,White,15053.0
1.5,76525,4,2014,4.0,4,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Blue,10660.0
2.0,80000,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,37000.0
2.0,186412,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,18826.0
3.5,230696,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black,14583.0
2.2,285000,4,2007,4.0,4,Minivan,No,Diesel,Manual,Rear,Left wheel,Red,21012.0
0.7,92000,4,2011,3.0,2,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Brown,5645.0
2.0,120000,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,18826.0
2.0,142000,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,22649.0
2.5,42415,4,2011,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,White,16590.0
2.5,51000,4,2014,4.0,12,Sedan,No,Hybrid,Automatic,Front,Left wheel,Grey,31988.0
2.0,19999,4,2009,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,8624.0
2.5,89000,4,2015,4.0,0,Sedan,No,Hybrid,Variator,Front,Left wheel,Silver,21012.0
1.5,114000,4,2014,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,White,10663.0
3.5,95987,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black,220.0
2.0,161000,4,2006,4.0,8,Hatchback,No,Petrol,Manual,Front,Left wheel,Black,13485.0
1.3,241589,4,2003,4.0,5,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Sky blue,5331.0
1.8,260000,4,2000,4.0,6,Minivan,No,Petrol,Manual,Front,Left wheel,Silver,7370.0
2.0,195000,2,2003,6.0,4,Microbus,Yes,Diesel,Manual,Front,Left wheel,Yellow,11900.0
1.8,55000,4,2015,4.0,10,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,17249.0
0.7,314000,2,2006,3.0,2,Jeep,No,Petrol,Manual,4x4,Right-hand drive,Silver,4391.0
2.0,120000,4,2013,4.0,10,Hatchback,Yes,Hybrid,Tiptronic,Front,Right-hand drive,Silver,17876.0
1.3,157000,4,2010,4.0,2,Hatchback,No,Hybrid,Tiptronic,Front,Right-hand drive,White,11604.0
4.8,240000,4,2005,8.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,13799.0
2.5,76000,4,2017,4.0,12,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Black,40769.0
3.5,244731,4,2008,6.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Black,7997.0
2.5,150000,4,1995,2.0,2,Sedan,No,Diesel,Manual,Front,Left wheel,White,7840.0
2.5,156800,4,2011,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue,14113.0
1.3,188000,4,2011,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Blue,11917.0
2.0,162558,4,2013,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,12777.0
1.5,130000,4,2013,4.0,12,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Red,18817.0
2.5,83000,4,2012,4.0,10,Sedan,Yes,Hybrid,Variator,Front,Left wheel,Silver,23521.0
3.2,150400,4,2010,6.0,7,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Grey,22580.0
3.5,27038,4,2016,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,White,392.0
1.8,284678,4,2011,4.0,12,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Silver,12544.0
1.4,121000,4,2014,4.0,10,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Green,9722.0
2.4,224349,4,2011,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey,3450.0
1.8,263392,4,2014,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Red,1882.0
2.2,280000,4,2007,4.0,2,Microbus,No,Diesel,Manual,Front,Left wheel,White,15991.0
2.5,179381,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,11133.0
2.0,284251,4,2017,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Grey,94.0
3.5,133000,4,2012,6.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,34184.0
1.4,25304,4,2018,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Brown,21169.0
2.0,71486,4,2008,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black,7495.0
1.8,95590,4,2011,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,4861.0
2.0,72369,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver,13485.0
4.6,155976,4,2016,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,81539.0
1.6,147718,4,2012,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,20005.0
2.5,1000,4,2003,6.0,6,Goods wagon,No,Petrol,Tiptronic,4x4,Right-hand drive,Blue,3000.0
2.4,200000,4,2007,4.0,12,Sedan,No,Hybrid,Variator,Front,Left wheel,Grey,11917.0
2.0,4500,4,2018,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,84675.0
2.0,180003,4,1998,4.0,4,Sedan,No,CNG,Manual,Rear,Left wheel,Black,7840.0
1.8,192683,4,2012,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White,627.0
1.8,152293,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey,12570.0
5.4,150000,4,2004,8.0,6,Jeep,Yes,LPG,Automatic,4x4,Left wheel,Grey,17249.0
2.4,150000,4,1988,6.0,4,Sedan,No,Diesel,Manual,Rear,Left wheel,Blue,2800.0
1.8,0,4,1997,4.0,4,Sedan,No,CNG,Manual,Front,Left wheel,Black,6899.0
1.5,137350,4,2015,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Silver,14009.0
4.6,202048,4,2011,8.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,White,392.0
2.0,109555,4,2016,4.0,0,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White,8311.0
1.8,40000,4,2014,4.0,16,Sedan,No,Petrol,Automatic,Front,Left wheel,Green,23521.0
2.0,65000,4,2016,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Silver,25716.0
1.6,32510,4,2017,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Blue,21730.0
2.5,25541,4,2019,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Black,80911.0
2.0,153651,4,2011,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,Red,19369.0
1.3,125000,2,2000,4.0,4,Jeep,No,Petrol,Manual,4x4,Left wheel,Green,12544.0
2.0,160000,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,25299.0
1.6,28515,4,2018,4.0,12,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Grey,7213.0
1.6,94923,4,2012,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black,6899.0
4.4,147677,4,2011,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Red,8154.0
1.8,160000,4,2011,4.0,12,Sedan,Yes,Hybrid,Tiptronic,Front,Left wheel,Silver,18817.0
2.0,1217,4,2019,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Blue,61499.0
1.8,256000,4,2010,6.0,1,Sedan,No,Hybrid,Automatic,Front,Left wheel,White,17249.0
1.5,137000,4,2013,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Silver,9879.0
1.3,1000,4,1988,4.0,6,Sedan,Yes,Petrol,Manual,Rear,Left wheel,Green,4000.0
1.8,141000,4,2011,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Grey,17249.0
2.0,58414,4,2017,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,51225.0
2.0,93555,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,49798.0
1.8,64800,4,2013,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black,17249.0
2.0,127000,4,2014,4.0,8,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Silver,29166.0
2.0,69555,4,2015,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Red,188.0
2.0,35000,4,2017,4.0,12,Jeep,Yes,Petrol,Tiptronic,Front,Left wheel,Beige,79971.0
1.3,27000,4,2006,16.0,8,Goods wagon,No,Diesel,Manual,Front,Left wheel,Black,11604.0
2.4,11111,4,1977,6.0,0,Limousine,No,Petrol,Manual,Rear,Left wheel,Black,15681.0
2.0,32000,4,1995,4.0,0,Sedan,No,Petrol,Manual,Front,Left wheel,Blue,2500.0
2.4,0,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black,392.0
2.0,47294,4,2018,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black,627.0
1.3,149970,4,2014,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Grey,2274.0
1.8,102400,4,2015,4.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,19444.0
3.5,39814,4,2017,6.0,0,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,Black,43592.0
1.8,174000,4,2009,4.0,8,Hatchback,No,Hybrid,Variator,Front,Left wheel,Blue,15367.0
3.5,125605,4,2013,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black,4861.0
1.3,150000,4,2013,4.0,4,Universal,No,Hybrid,Automatic,Front,Right-hand drive,White,14113.0
2.0,228570,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,13564.0
2.0,128205,4,2012,4.0,10,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Silver,17876.0
2.4,2000,4,2002,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black,10349.0
3.0,138000,4,2008,6.0,8,Sedan,No,Petrol,Tiptronic,4x4,Left wheel,Black,15000.0
3.2,205500,4,2004,6.0,8,Sedan,Yes,Petrol,Tiptronic,Rear,Right-hand drive,Silver,12544.0
1.8,1000,4,1996,4.0,2,Sedan,No,Petrol,Manual,Rear,Left wheel,Grey,5600.0
3.0,229966,4,2012,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black,14583.0
2.5,137000,4,2017,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,White,36827.0
3.5,150000,4,2011,6.0,12,Sedan,Yes,Hybrid,Automatic,4x4,Left wheel,Grey,21639.0
1.6,18000,4,2005,1.0,5,Sedan,No,Hybrid,Automatic,4x4,Left wheel,White,9.0
3.5,155000,4,2003,6.0,4,Minivan,No,LPG,Tiptronic,4x4,Right-hand drive,Golden,14113.0
1.6,59272,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White,40340.0
1.5,216000,4,2012,4.0,12,Hatchback,No,Petrol,Tiptronic,Front,Left wheel,Grey,10976.0
3.0,86000,4,2012,6.0,12,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,White,25089.0
2.7,120,4,2019,4.0,10,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,300.0
2.0,143166,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,18688.0
4.6,273493,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver,69935.0
1.6,68243,4,2015,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver,28830.0
4.7,180000,4,2006,8.0,0,Jeep,Yes,CNG,Automatic,4x4,Left wheel,Black,42337.0
2.2,141000,4,2012,4.0,2,Microbus,No,Diesel,Manual,Front,Left wheel,White,23834.0
3.5,119379,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Silver,16621.0
2.0,26802,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Black,314.0
2.0,272000,4,2014,4.0,4,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Grey,16000.0
1.6,31691,4,2013,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White,11917.0
3.0,120000,4,2011,6.0,12,Sedan,Yes,Petrol,Tiptronic,4x4,Left wheel,Black,13485.0
4.7,263190,4,2008,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White,862.0
2.5,150000,4,2014,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,Silver,15994.0
2.4,0,4,1998,4.0,2,Sedan,Yes,CNG,Automatic,Rear,Right-hand drive,Black,5175.0
3.7,290000,4,2014,6.0,8,Sedan,Yes,LPG,Automatic,4x4,Left wheel,Grey,15367.0
1.6,73600,2,2011,4.0,6,Hatchback,No,Petrol,Manual,Front,Left wheel,Carnelian red,15994.0
2.0,79749,4,2012,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver,11917.0
2.5,35058,4,2018,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White,18817.0
2.4,251514,4,2014,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black,1568.0
2.4,20000,4,2013,2.0,4,Sedan,No,Hybrid,Tiptronic,Front,Right-hand drive,Black,21953.0
2.0,38206,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White,13808.0
2.5,183728,4,2011,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Blue,392.0
1.8,110990,4,2012,4.0,8,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Silver,16151.0
1.2,777,2,2001,4.0,4,Hatchback,No,Petrol,Manual,Front,Left wheel,Purple,3300.0
2.0,171344,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey,22947.0
3.0,58450,4,2012,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey,40769.0
1.8,65989,4,2013,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver,7840.0
3.0,150000,4,1993,6.0,0,Jeep,No,CNG,Manual,4x4,Left wheel,Blue,9408.0
