Engine_volume,Mileage,Doors,Prod_year,Cylinders,Airbags,Category,Leather_interior,Fuel_type,Gear_box_type,Drive_wheels,Wheel,Color
1.8,105000,4,2014,4.0,6,Sedan,No,Diesel,Tiptronic,Front,Left wheel,Silver
2.0,177000,4,2011,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.0,55838,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Brown
2.4,70936,4,2015,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
3.5,238546,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
2.0,31117,4,2016,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,121902,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
3.0,196000,4,2014,6.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
5.4,99000,4,1999,8.0,4,Limousine,Yes,Petrol,Automatic,4x4,Left wheel,White
3.0,167855,4,2010,6.0,6,Jeep,No,Diesel,Manual,4x4,Left wheel,Blue
1.8,150000,4,1994,4.0,2,Sedan,Yes,Petrol,Manual,Rear,Left wheel,Black
1.5,158000,4,2012,4.0,10,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
2.0,322292,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
1.8,105000,4,2012,8.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
2.2,120309,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.3,191110,4,2010,4.0,12,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black
1.8,182443,4,2012,4.0,12,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black
2.5,150000,5,2009,6.0,0,Minivan,Yes,Diesel,Automatic,Rear,Left wheel,Silver
1.6,28888,4,2017,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,150000,4,2006,4.0,4,Jeep,Yes,Petrol,Automatic,4x4,Right-hand drive,White
2.2,255000,4,2001,4.0,6,Sedan,No,Diesel,Manual,Rear,Left wheel,Blue
1.5,102322,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
1.6,173576,4,2012,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Red
1.8,96000,4,2015,4.0,16,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Silver
2.0,138451,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
1.5,132000,4,2005,4.0,8,Hatchback,Yes,Petrol,Variator,Front,Right-hand drive,Silver
2.5,20000,4,2010,4.0,6,Hatchback,No,Petrol,Automatic,Front,Left wheel,Black
2.0,182217,4,2013,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
3.0,0,4,2011,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black
2.5,148800,4,2012,4.0,8,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey
1.8,176000,4,2012,4.0,10,Sedan,No,Hybrid,Automatic,Front,Right-hand drive,Silver
2.4,104557,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.8,150000,4,2009,4.0,4,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
1.6,219592,4,2014,4.0,12,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Black
1.8,215032,4,2016,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Brown
1.5,160000,4,2013,4.0,4,Sedan,No,Hybrid,Automatic,Front,Right-hand drive,White
3.5,266061,4,2009,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
2.0,112484,4,2010,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White
2.8,124000,4,1998,6.0,0,Sedan,Yes,Petrol,Manual,Rear,Left wheel,Black
2.0,104667,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.4,202864,4,2012,4.0,0,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Blue
2.5,73357,4,2017,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,White
2.5,81200,4,2013,5.0,12,Sedan,Yes,Petrol,Manual,Front,Left wheel,Silver
2.0,17600,4,2016,4.0,6,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
2.0,150000,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
2.5,101000,4,2013,4.0,10,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Black
1.4,200000,2,1997,4.0,2,Coupe,No,Petrol,Manual,Front,Left wheel,Red
2.4,91810,4,2012,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.6,132742,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
1.3,182300,4,2013,4.0,6,Hatchback,No,Hybrid,Automatic,Front,Right-hand drive,Silver
2.3,80000,2,2016,4.0,8,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,Blue
2.0,21211,4,2001,4.0,2,Hatchback,No,Petrol,Automatic,4x4,Right-hand drive,White
2.0,111285,4,2015,4.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.0,161000,4,2006,4.0,8,Hatchback,No,Petrol,Manual,Front,Left wheel,Black
1.8,153000,4,2004,4.0,6,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Silver
2.0,19968,4,2019,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
2.4,101000,4,2016,6.0,8,Sedan,No,Hybrid,Manual,Front,Left wheel,Black
3.5,68630,4,2016,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,81000,4,2015,4.0,4,Sedan,Yes,Hybrid,Variator,Front,Left wheel,Grey
2.5,143629,4,2017,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Black
1.6,45888,4,2008,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
3.5,98310,4,2012,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.5,51831,4,2016,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,Grey
2.0,69088,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue
4.6,255406,4,2012,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
4.6,150000,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
1.8,27000,4,2005,4.0,10,Minivan,Yes,CNG,Automatic,4x4,Right-hand drive,Blue
1.6,85985,4,2015,4.0,8,Jeep,No,Petrol,Manual,Front,Left wheel,Grey
2.0,189000,4,1999,4.0,4,Jeep,No,Petrol,Automatic,4x4,Right-hand drive,Red
2.2,156000,4,2007,4.0,6,Jeep,No,Diesel,Manual,4x4,Left wheel,Grey
1.8,163200,4,2011,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Carnelian red
2.0,195861,4,2014,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,36400,4,2017,4.0,12,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Silver
2.5,308694,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.4,43200,4,2017,4.0,9,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Grey
2.0,110400,4,2011,4.0,6,Jeep,No,Petrol,Automatic,Front,Left wheel,White
1.6,129000,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.5,154672,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver
3.0,44642,4,2017,6.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.5,25955,4,2018,4.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,White
3.5,101816,4,2011,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Black
3.0,122000,4,2012,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.4,92000,5,2012,4.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White
1.6,312118,4,2013,4.0,0,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black
4.4,123622,4,2012,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
2.0,287021,4,2011,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
3.3,318358,4,2009,6.0,12,Sedan,Yes,Hybrid,Automatic,4x4,Left wheel,Black
1.5,150000,4,2005,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,White
3.5,121600,4,2013,8.0,10,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Grey
3.0,332243,4,2011,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Black
2.0,35447,5,2018,4.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Red
1.6,72000,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Red
3.5,150000,4,2011,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
1.8,95000,4,2011,4.0,8,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.6,74000,4,2013,4.0,12,Hatchback,Yes,Petrol,Tiptronic,Front,Left wheel,Silver
3.7,271904,4,2011,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Silver
2.5,1358,4,2018,4.0,12,Jeep,No,Petrol,Tiptronic,4x4,Left wheel,Grey
3.5,200179,4,2014,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
2.5,90392,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
1.8,258909,4,2010,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
2.0,115000,4,2000,4.0,2,Jeep,No,Petrol,Automatic,Rear,Left wheel,White
1.5,181000,4,2013,4.0,3,Hatchback,No,Hybrid,Automatic,Front,Left wheel,White
3.5,119379,4,2011,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Silver
3.0,80000,4,2011,6.0,12,Sedan,Yes,Diesel,Tiptronic,Rear,Left wheel,Black
2.5,74367,4,2008,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.8,250130,4,1998,6.0,5,Sedan,No,Petrol,Tiptronic,Rear,Left wheel,Blue
1.4,115200,4,2012,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Carnelian red
2.0,333208,4,2013,4.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Grey
2.5,162000,4,2012,4.0,10,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Black
2.0,6109,4,2019,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
1.8,167000,2,1999,4.0,4,Coupe,No,Petrol,Automatic,Front,Right-hand drive,White
2.0,172800,4,2012,4.0,8,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,White
2.0,190000,4,2002,4.0,6,Universal,Yes,CNG,Automatic,4x4,Right-hand drive,White
1.3,145000,4,2001,4.0,2,Jeep,No,CNG,Manual,4x4,Right-hand drive,Green
2.5,150000,4,1998,4.0,2,Microbus,No,Diesel,Manual,Rear,Left wheel,White
1.8,66000,4,2014,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,White
2.4,235000,4,2001,6.0,6,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Silver
2.9,40000,4,1998,8.0,2,Sedan,No,Diesel,Manual,Rear,Left wheel,Purple
2.0,32948,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Orange
1.3,112000,4,2008,4.0,4,Hatchback,No,Petrol,Variator,Front,Right-hand drive,Silver
1.5,39000,4,2010,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,Beige
1.6,10000,2,1999,9.0,6,Sedan,No,Petrol,Manual,4x4,Left wheel,White
2.4,0,4,2017,4.0,0,Sedan,No,Petrol,Automatic,Front,Left wheel,Grey
4.7,196000,4,2002,8.0,4,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Grey
2.0,150000,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
2.7,5000,4,2002,6.0,4,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,White
2.0,40973,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,157584,4,2013,4.0,0,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.0,143522,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
1.2,28000,4,2005,4.0,6,Jeep,No,Petrol,Manual,4x4,Left wheel,Sky blue
3.2,11111,4,2000,6.0,8,Jeep,Yes,CNG,Tiptronic,4x4,Left wheel,Golden
2.5,111000,4,1994,4.0,0,Microbus,No,Diesel,Manual,Rear,Left wheel,White
2.5,233000,4,2006,6.0,6,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
1.8,100000,4,1995,4.0,1,Sedan,Yes,Petrol,Manual,Front,Left wheel,Black
1.5,267000,2,2013,4.0,10,Goods wagon,No,Diesel,Manual,Front,Left wheel,Black
1.7,290000,4,2005,4.0,6,Goods wagon,No,Diesel,Manual,Front,Left wheel,Grey
2.0,60000,4,2015,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
1.6,101000,2,2010,4.0,8,Coupe,No,Petrol,Manual,Front,Left wheel,White
1.6,31891,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Grey
1.9,140000,2,2008,4.0,4,Coupe,Yes,Diesel,Manual,Front,Left wheel,Red
2.0,43740,4,2015,4.0,4,Universal,Yes,Diesel,Automatic,Front,Left wheel,White
3.7,124978,4,2012,6.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.5,115312,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Grey
3.0,230400,4,2010,6.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black
2.5,234781,4,2014,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
2.0,85471,4,2012,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
2.4,81344,4,2011,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,327685,4,2015,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
2.0,200221,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.6,127500,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
4.6,155976,4,2016,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,White
2.4,43000,4,2014,6.0,4,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
2.0,114000,4,2011,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
3.3,200000,4,2003,6.0,10,Jeep,No,Petrol,Manual,4x4,Left wheel,Silver
2.5,156000,4,2013,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Grey
1.6,75586,4,2011,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.4,185792,4,2006,4.0,0,Minivan,Yes,Petrol,Automatic,Front,Right-hand drive,White
1.5,51050,4,2018,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
2.0,67233,4,2008,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
2.5,12345,4,1998,4.0,2,Microbus,No,Diesel,Manual,Rear,Left wheel,White
1.5,150000,4,2005,4.0,4,Hatchback,No,Petrol,Automatic,Front,Right-hand drive,White
1.6,173576,4,2012,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Red
1.6,43420,4,2017,4.0,4,Jeep,Yes,Petrol,Automatic,Front,Left wheel,White
2.6,312000,4,2002,6.0,6,Sedan,Yes,Petrol,Tiptronic,Rear,Right-hand drive,Silver
1.0,28227,4,2017,3.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.0,53114,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.8,68221,4,2015,4.0,6,Sedan,No,Petrol,Automatic,Front,Left wheel,White
1.8,107155,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
4.7,297600,4,2001,8.0,12,Jeep,Yes,CNG,Automatic,4x4,Left wheel,Grey
2.2,14480,4,2019,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,White
3.5,59858,4,2016,6.0,12,Jeep,Yes,Hybrid,Automatic,Front,Left wheel,Silver
1.8,114526,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
2.4,17000,4,2017,6.0,12,Sedan,No,Petrol,Tiptronic,Front,Left wheel,White
2.5,201000,4,2001,6.0,6,Sedan,Yes,Petrol,Manual,Rear,Left wheel,Beige
3.0,99200,4,2014,6.0,12,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey
1.8,99000,4,2015,4.0,9,Sedan,Yes,Petrol,Tiptronic,Front,Left wheel,Silver
2.2,278000,4,2009,6.0,8,Sedan,No,Diesel,Tiptronic,Rear,Left wheel,Silver
1.5,16125,4,2018,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,Black
3.0,196000,4,2014,6.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Black
1.5,117000,4,2002,4.0,4,Hatchback,No,Petrol,Automatic,4x4,Right-hand drive,Red
1.8,307325,4,2011,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Silver
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Orange
2.0,200000,4,2002,4.0,4,Jeep,Yes,Petrol,Automatic,4x4,Right-hand drive,Carnelian red
3.5,42802,4,2016,6.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.0,87810,4,2017,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Brown
2.0,200000,4,2002,4.0,4,Sedan,No,Petrol,Manual,Rear,Left wheel,Blue
5.5,39325,4,2016,8.0,12,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.3,235000,4,2006,4.0,4,Hatchback,No,Petrol,Tiptronic,Front,Left wheel,Black
1.8,109179,4,2013,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue
1.6,50549,4,2009,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
2.0,202000,4,2000,4.0,2,Universal,No,Petrol,Tiptronic,4x4,Right-hand drive,Black
2.0,165000,4,2002,4.0,6,Jeep,Yes,CNG,Tiptronic,4x4,Right-hand drive,Grey
3.5,0,2,2013,6.0,12,Coupe,Yes,Diesel,Automatic,Rear,Left wheel,Silver
2.0,185302,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,White
4.6,260771,4,2010,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
3.0,271701,4,2012,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White
2.0,100000,4,2010,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,Grey
2.2,259000,4,2006,6.0,4,Minivan,No,Diesel,Tiptronic,Rear,Left wheel,Carnelian red
2.0,236272,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
1.6,48606,4,2007,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,Black
2.5,42140,4,2016,4.0,6,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
4.4,121000,2,2004,8.0,8,Coupe,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey
2.4,162000,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.0,188800,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
1.8,72000,4,2014,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.6,78712,4,2009,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
3.2,247000,4,2001,6.0,8,Sedan,Yes,Petrol,Tiptronic,Rear,Left wheel,Black
2.0,45504,4,2014,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
2.5,126018,4,2013,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,Black
4.6,188078,4,2015,8.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.6,138425,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.5,260133,4,2012,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Silver
1.6,72000,2,2011,4.0,12,Hatchback,No,Petrol,Tiptronic,Front,Left wheel,Orange
4.0,67355,4,2015,6.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Orange
3.3,150000,4,2009,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,White
1.0,31230,4,2016,3.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.8,112000,4,2014,7.0,11,Hatchback,No,Hybrid,Automatic,Rear,Left wheel,Green
3.0,274098,4,2012,6.0,0,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,White
2.0,135264,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
3.0,73600,2,2012,6.0,12,Coupe,Yes,Petrol,Automatic,Rear,Left wheel,Black
3.5,315270,4,2010,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Grey
3.0,250000,4,2011,6.0,10,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Grey
3.0,209224,4,2012,6.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,Black
3.7,167046,4,2014,6.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,White
1.6,84000,4,2011,4.0,6,Jeep,No,Petrol,Variator,4x4,Left wheel,Grey
1.5,288166,4,2007,4.0,4,Sedan,No,Petrol,Automatic,Front,Left wheel,White
4.7,165000,4,2012,8.0,12,Jeep,Yes,Petrol,Tiptronic,4x4,Left wheel,Silver
1.8,207606,4,2013,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Grey
1.5,54845,4,2014,4.0,0,Hatchback,No,Hybrid,Automatic,Front,Left wheel,Grey
2.0,100563,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Silver
2.5,109798,4,2014,4.0,12,Sedan,Yes,Hybrid,Automatic,Front,Left wheel,White
3.3,150000,4,2009,6.0,12,Jeep,Yes,Hybrid,Automatic,4x4,Left wheel,Blue
2.0,54080,4,2017,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Black
1.5,150000,4,2005,6.0,5,Sedan,No,Hybrid,Automatic,Front,Left wheel,White
2.0,123187,4,2010,4.0,4,Coupe,Yes,Petrol,Automatic,Front,Left wheel,Black
1.8,150000,4,2010,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.0,179000,4,2005,4.0,1,Jeep,Yes,Petrol,Automatic,4x4,Right-hand drive,Black
3.0,110000,4,2012,6.0,12,Jeep,Yes,Diesel,Tiptronic,4x4,Left wheel,Black
2.0,0,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Black
2.0,150000,4,2014,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Silver
2.0,268800,4,2011,4.0,12,Jeep,No,Petrol,Manual,Front,Left wheel,Silver
2.5,119884,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Grey
1.8,153795,4,2010,4.0,10,Hatchback,No,Hybrid,Variator,Front,Left wheel,Grey
2.4,66599,4,2015,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.5,252800,4,2001,6.0,6,Sedan,Yes,Petrol,Manual,Rear,Left wheel,Grey
3.5,0,4,2012,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
3.5,240987,4,2012,6.0,12,Sedan,Yes,Diesel,Automatic,4x4,Left wheel,Black
3.0,122000,4,2012,6.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,White
2.0,38282,4,2018,4.0,12,Sedan,Yes,Petrol,Automatic,4x4,Left wheel,White
2.4,156800,4,2013,4.0,8,Sedan,No,Petrol,Automatic,Front,Left wheel,Black
3.5,18000,4,2018,6.0,10,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.8,31973,4,2015,4.0,12,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Blue
2.0,111111,4,1993,4.0,2,Sedan,No,Petrol,Manual,Front,Left wheel,Purple
1.8,182400,4,2012,4.0,8,Sedan,Yes,Petrol,Manual,Front,Left wheel,Grey
3.5,225600,4,2004,6.0,8,Jeep,Yes,Petrol,Tiptronic,Rear,Left wheel,Grey
1.6,85944,4,2015,4.0,0,Jeep,Yes,Petrol,Automatic,4x4,Left wheel,Black
1.5,180000,4,2007,4.0,8,Sedan,No,Hybrid,Automatic,Front,Left wheel,Blue
2.5,200000,5,1995,4.0,2,Microbus,No,Diesel,Manual,Rear,Left wheel,White
1.5,103017,4,2013,4.0,4,Hatchback,Yes,Petrol,Automatic,Front,Left wheel,Orange
2.0,142264,4,2010,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,White
2.0,89316,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Black
1.4,138491,4,2014,4.0,12,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.7,64994,4,2014,4.0,12,Jeep,Yes,Petrol,Automatic,Rear,Left wheel,Grey
1.6,138241,4,2016,4.0,4,Sedan,Yes,LPG,Automatic,Front,Left wheel,Grey
2.0,70880,4,2017,4.0,12,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Silver
2.0,113060,4,2016,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Grey
1.6,83000,4,2011,4.0,8,Jeep,Yes,Petrol,Tiptronic,Front,Left wheel,Green
2.0,1217,4,2019,4.0,4,Jeep,Yes,Diesel,Automatic,Front,Left wheel,Blue
0.6,230000,4,1999,6.0,8,Sedan,Yes,Petrol,Automatic,Rear,Left wheel,Blue
3.5,109139,4,2009,6.0,12,Sedan,Yes,Diesel,Automatic,Rear,Left wheel,Black
2.0,44768,4,2014,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Silver
3.5,79080,4,2015,6.0,12,Jeep,Yes,Diesel,Automatic,4x4,Left wheel,Grey
2.5,183728,4,2011,4.0,12,Jeep,Yes,Petrol,Automatic,Front,Left wheel,Blue
1.6,124900,4,2010,4.0,4,Sedan,Yes,Petrol,Automatic,Front,Left wheel,Black
1.8,116869,4,2011,4.0,0,Hatchback,Yes,Hybrid,Automatic,Front,Left wheel,Black
2.4,110000,4,2012,4.0,8,Sedan,No,Petrol,Tiptronic,Front,Left wheel,Blue
2.5,183731,4,2014,4.0,4,Minivan,Yes,Diesel,Automatic,Front,Left wheel,Silver
1.7,31965,4,2016,4.0,4,Sedan,Yes,Diesel,Automatic,Front,Left wheel,White
